Combined view prefix,Combined view column name,DU fact table prefix,DU fact table column name,Baseband fact table prefix,Baseband fact table column name
EDCHRESOURCES_V,pmTotalRotCoverage2,EDCHRESOURCES_V,pmTotalRotCoverage2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmTotalRotCoverage3,EDCHRESOURCES_V,pmTotalRotCoverage3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmTotRateGrantedEul,EDCHRESOURCES_V,pmTotRateGrantedEul,EDCHRESOURCES_V,pmTotRateGrantedEul
EDCHRESOURCES_V,pmTotRateGrantedEul1,EDCHRESOURCES_V,pmTotRateGrantedEul1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmTotRateGrantedEul2,EDCHRESOURCES_V,pmTotRateGrantedEul2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmTotRateGrantedEul3,EDCHRESOURCES_V,pmTotRateGrantedEul3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmWaitingTimeEul,EDCHRESOURCES_V,pmWaitingTimeEul,EDCHRESOURCES_V,pmWaitingTimeEul
EDCHRESOURCES_V,RBS,EDCHRESOURCES_V,RBS,EDCHRESOURCES_V,RBS
EDCHRESOURCES_V,RNC,EDCHRESOURCES_V,RNC,EDCHRESOURCES_V,RNC
EDCHRESOURCES_V,Sector,EDCHRESOURCES_V,Sector,EDCHRESOURCES_V,Sector
EDCHRESOURCES_V,SN,EDCHRESOURCES_V,SN,EDCHRESOURCES_V,SN
HSDSCHRES,Carrier,HSDSCHRES,Carrier,HSDSCHRES,Carrier
HSDSCHRES,HsDschResources,HSDSCHRES,HsDschResources,HSDSCHRES,HsDschResources
HSDSCHRES,MOID,HSDSCHRES,MOID,HSDSCHRES,MOID
HSDSCHRES,NESW,HSDSCHRES,NESW,HSDSCHRES,NULL
HSDSCHRES,NodeBFunction,HSDSCHRES,NodeBFunction,HSDSCHRES,NodeBFunction
HSDSCHRES,OSS_ID,HSDSCHRES,OSS_ID,HSDSCHRES,OSS_ID
HSDSCHRES,RBS,HSDSCHRES,RBS,HSDSCHRES,RBS
HSDSCHRES,RNC,HSDSCHRES,RNC,HSDSCHRES,RNC
HSDSCHRES,SN,HSDSCHRES,SN,HSDSCHRES,SN
HSDSCHRES,Sector,HSDSCHRES,Sector,HSDSCHRES,Sector
HSDSCHRES,NodeBLocalCellGroup,HSDSCHRES,NULL,HSDSCHRES,NodeBLocalCellGroup
HSDSCHRES,NodeBLocalCell,HSDSCHRES,NULL,HSDSCHRES,NodeBLocalCell
HSDSCHRES,pmAckReceived,HSDSCHRES,pmAckReceived,HSDSCHRES,pmAckReceived
HSDSCHRES,pmAllocRejHwHsDschUsers,HSDSCHRES,pmAllocRejHwHsDschUsers,HSDSCHRES,pmAllocRejHwHsDschUsers
HSDSCHRES,pmAqmBasedDiscardSpi00,HSDSCHRES,pmAqmBasedDiscardSpi00,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi01,HSDSCHRES,pmAqmBasedDiscardSpi01,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi02,HSDSCHRES,pmAqmBasedDiscardSpi02,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi03,HSDSCHRES,pmAqmBasedDiscardSpi03,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi04,HSDSCHRES,pmAqmBasedDiscardSpi04,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi05,HSDSCHRES,pmAqmBasedDiscardSpi05,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi06,HSDSCHRES,pmAqmBasedDiscardSpi06,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi07,HSDSCHRES,pmAqmBasedDiscardSpi07,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi08,HSDSCHRES,pmAqmBasedDiscardSpi08,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi09,HSDSCHRES,pmAqmBasedDiscardSpi09,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi10,HSDSCHRES,pmAqmBasedDiscardSpi10,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi11,HSDSCHRES,pmAqmBasedDiscardSpi11,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi12,HSDSCHRES,pmAqmBasedDiscardSpi12,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi13,HSDSCHRES,pmAqmBasedDiscardSpi13,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi14,HSDSCHRES,pmAqmBasedDiscardSpi14,HSDSCHRES,NULL
HSDSCHRES,pmAqmBasedDiscardSpi15,HSDSCHRES,pmAqmBasedDiscardSpi15,HSDSCHRES,NULL
HSDSCHRES,pmCapacityAllocAttHsDschUsers,HSDSCHRES,pmCapacityAllocAttHsDschUsers,HSDSCHRES,pmCapacityAllocAttHsDschUsers
HSDSCHRES,pmCapacityAllocAttHsPdschCodes,HSDSCHRES,pmCapacityAllocAttHsPdschCodes,HSDSCHRES,pmCapacityAllocAttHsPdschCodes
HSDSCHRES,pmCapacityAllocRejHsDschUsers,HSDSCHRES,pmCapacityAllocRejHsDschUsers,HSDSCHRES,pmCapacityAllocRejHsDschUsers
HSDSCHRES,pmCapacityAllocRejHsPdschCodes,HSDSCHRES,pmCapacityAllocRejHsPdschCodes,HSDSCHRES,pmCapacityAllocRejHsPdschCodes
HSDSCHRES,pmCapacityHsDschUsers,HSDSCHRES,pmCapacityHsDschUsers,HSDSCHRES,pmCapacityLimitHsDschUsers
HSDSCHRES,pmCapacityHsPdschCodes,HSDSCHRES,pmCapacityHsPdschCodes,HSDSCHRES,pmCapacityHsPdschCodes
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi00,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi00,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi01,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi01,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi02,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi02,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi03,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi03,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi04,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi04,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi05,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi05,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi06,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi06,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi07,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi07,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi08,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi08,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi09,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi09,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi10,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi10,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi11,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi11,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi12,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi12,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi13,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi13,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi14,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi14,HSDSCHRES,NULL
HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi15,HSDSCHRES,pmIubBasedDiscardFrameLossUserSpi15,HSDSCHRES,NULL
HSDSCHRES,pmIubMacdPduCellReceivedBits,HSDSCHRES,pmIubMacdPduCellReceivedBits,HSDSCHRES,pmIubMacdPduCellReceivedBits
HSDSCHRES,pmNackReceived,HSDSCHRES,pmNackReceived,HSDSCHRES,pmNackReceived
HSDSCHRES,pmNoActiveSubFrames,HSDSCHRES,pmNoActiveSubFrames,HSDSCHRES,pmNoActiveSubFrames
HSDSCHRES,pmNoActiveSubFramesSpi00,HSDSCHRES,pmNoActiveSubFramesSpi00,HSDSCHRES,pmNoActiveSubFramesSpi00
HSDSCHRES,pmNoActiveSubFramesSpi01,HSDSCHRES,pmNoActiveSubFramesSpi01,HSDSCHRES,pmNoActiveSubFramesSpi01
HSDSCHRES,pmNoActiveSubFramesSpi02,HSDSCHRES,pmNoActiveSubFramesSpi02,HSDSCHRES,pmNoActiveSubFramesSpi02
HSDSCHRES,pmNoActiveSubFramesSpi03,HSDSCHRES,pmNoActiveSubFramesSpi03,HSDSCHRES,pmNoActiveSubFramesSpi03
HSDSCHRES,pmNoActiveSubFramesSpi04,HSDSCHRES,pmNoActiveSubFramesSpi04,HSDSCHRES,pmNoActiveSubFramesSpi04
HSDSCHRES,pmNoActiveSubFramesSpi05,HSDSCHRES,pmNoActiveSubFramesSpi05,HSDSCHRES,pmNoActiveSubFramesSpi05
HSDSCHRES,pmNoActiveSubFramesSpi06,HSDSCHRES,pmNoActiveSubFramesSpi06,HSDSCHRES,pmNoActiveSubFramesSpi06
HSDSCHRES,pmNoActiveSubFramesSpi07,HSDSCHRES,pmNoActiveSubFramesSpi07,HSDSCHRES,pmNoActiveSubFramesSpi07
HSDSCHRES,pmNoActiveSubFramesSpi08,HSDSCHRES,pmNoActiveSubFramesSpi08,HSDSCHRES,pmNoActiveSubFramesSpi08
HSDSCHRES,pmNoActiveSubFramesSpi09,HSDSCHRES,pmNoActiveSubFramesSpi09,HSDSCHRES,pmNoActiveSubFramesSpi09
HSDSCHRES,pmNoActiveSubFramesSpi10,HSDSCHRES,pmNoActiveSubFramesSpi10,HSDSCHRES,pmNoActiveSubFramesSpi10
HSDSCHRES,pmNoActiveSubFramesSpi11,HSDSCHRES,pmNoActiveSubFramesSpi11,HSDSCHRES,pmNoActiveSubFramesSpi11
HSDSCHRES,pmNoActiveSubFramesSpi12,HSDSCHRES,pmNoActiveSubFramesSpi12,HSDSCHRES,pmNoActiveSubFramesSpi12
HSDSCHRES,pmNoActiveSubFramesSpi13,HSDSCHRES,pmNoActiveSubFramesSpi13,HSDSCHRES,pmNoActiveSubFramesSpi13
HSDSCHRES,pmNoActiveSubFramesSpi14,HSDSCHRES,pmNoActiveSubFramesSpi14,HSDSCHRES,pmNoActiveSubFramesSpi14
HSDSCHRES,pmNoActiveSubFramesSpi15,HSDSCHRES,pmNoActiveSubFramesSpi15,HSDSCHRES,pmNoActiveSubFramesSpi15
HSDSCHRES,pmNoInactiveRequiredSubFrames,HSDSCHRES,pmNoInactiveRequiredSubFrames,HSDSCHRES,pmNoInactiveRequiredSubFrames
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi00,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi00,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi00
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi01,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi01,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi01
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi02,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi02,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi02
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi03,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi03,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi03
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi04,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi04,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi04
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi05,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi05,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi05
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi06,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi06,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi06
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi07,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi07,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi07
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi08,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi08,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi08
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi09,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi09,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi09
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi10,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi10,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi10
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi11,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi11,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi11
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi12,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi12,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi12
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi13,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi13,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi13
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi14,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi14,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi14
HSDSCHRES,pmNoInactiveRequiredSubFramesSpi15,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi15,HSDSCHRES,pmNoInactiveRequiredSubFramesSpi15
HSDSCHRES,pmRbrIubBasedDiscardSpi00,HSDSCHRES,pmRbrIubBasedDiscardSpi00,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi01,HSDSCHRES,pmRbrIubBasedDiscardSpi01,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi02,HSDSCHRES,pmRbrIubBasedDiscardSpi02,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi03,HSDSCHRES,pmRbrIubBasedDiscardSpi03,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi04,HSDSCHRES,pmRbrIubBasedDiscardSpi04,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi05,HSDSCHRES,pmRbrIubBasedDiscardSpi05,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi06,HSDSCHRES,pmRbrIubBasedDiscardSpi06,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi07,HSDSCHRES,pmRbrIubBasedDiscardSpi07,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi08,HSDSCHRES,pmRbrIubBasedDiscardSpi08,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi09,HSDSCHRES,pmRbrIubBasedDiscardSpi09,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi10,HSDSCHRES,pmRbrIubBasedDiscardSpi10,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi11,HSDSCHRES,pmRbrIubBasedDiscardSpi11,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi12,HSDSCHRES,pmRbrIubBasedDiscardSpi12,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi13,HSDSCHRES,pmRbrIubBasedDiscardSpi13,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi14,HSDSCHRES,pmRbrIubBasedDiscardSpi14,HSDSCHRES,NULL
HSDSCHRES,pmRbrIubBasedDiscardSpi15,HSDSCHRES,pmRbrIubBasedDiscardSpi15,HSDSCHRES,NULL
HSDSCHRES,pmSampleNumHsPdschCodesAdded,HSDSCHRES,pmSampleNumHsPdschCodesAdded,HSDSCHRES,pmSampleNumHsPdschCodesAdded
HSDSCHRES,pmSampleScAndMcActUes,HSDSCHRES,pmSampleScAndMcActUes,HSDSCHRES,pmSampleScAndMcActUes
HSDSCHRES,pmSamplesCapacityHsDschUsers,HSDSCHRES,pmSamplesCapacityHsDschUsers,HSDSCHRES,pmSamplesCapacityHsDschUsers
HSDSCHRES,pmSamplesCapacityHsPdschCodes,HSDSCHRES,pmSamplesCapacityHsPdschCodes,HSDSCHRES,pmSamplesCapacityHsPdschCodes
HSDSCHRES,pmSum3McPriUes,HSDSCHRES,pmSum3McPriUes,HSDSCHRES,pmSum3McPriUes
HSDSCHRES,pmSumAckedBits,HSDSCHRES,pmSumAckedBits,HSDSCHRES,NULL
HSDSCHRES,pmSumAckedBits3McPqSpi00,HSDSCHRES,pmSumAckedBits3McPqSpi00,HSDSCHRES,pmSumAckedBits3McPqSpi00
HSDSCHRES,pmSumAckedBits3McPqSpi01,HSDSCHRES,pmSumAckedBits3McPqSpi01,HSDSCHRES,pmSumAckedBits3McPqSpi01
HSDSCHRES,pmSumAckedBits3McPqSpi02,HSDSCHRES,pmSumAckedBits3McPqSpi02,HSDSCHRES,pmSumAckedBits3McPqSpi02
HSDSCHRES,pmSumAckedBits3McPqSpi03,HSDSCHRES,pmSumAckedBits3McPqSpi03,HSDSCHRES,pmSumAckedBits3McPqSpi03
HSDSCHRES,pmSumAckedBits3McPqSpi04,HSDSCHRES,pmSumAckedBits3McPqSpi04,HSDSCHRES,pmSumAckedBits3McPqSpi04
HSDSCHRES,pmSumAckedBits3McPqSpi05,HSDSCHRES,pmSumAckedBits3McPqSpi05,HSDSCHRES,pmSumAckedBits3McPqSpi05
HSDSCHRES,pmSumAckedBits3McPqSpi06,HSDSCHRES,pmSumAckedBits3McPqSpi06,HSDSCHRES,pmSumAckedBits3McPqSpi06
HSDSCHRES,pmSumAckedBits3McPqSpi07,HSDSCHRES,pmSumAckedBits3McPqSpi07,HSDSCHRES,pmSumAckedBits3McPqSpi07
HSDSCHRES,pmSumAckedBits3McPqSpi08,HSDSCHRES,pmSumAckedBits3McPqSpi08,HSDSCHRES,pmSumAckedBits3McPqSpi08
HSDSCHRES,pmSumAckedBits3McPqSpi09,HSDSCHRES,pmSumAckedBits3McPqSpi09,HSDSCHRES,pmSumAckedBits3McPqSpi09
HSDSCHRES,pmSumAckedBits3McPqSpi10,HSDSCHRES,pmSumAckedBits3McPqSpi10,HSDSCHRES,pmSumAckedBits3McPqSpi10
HSDSCHRES,pmSumAckedBits3McPqSpi11,HSDSCHRES,pmSumAckedBits3McPqSpi11,HSDSCHRES,pmSumAckedBits3McPqSpi11
HSDSCHRES,pmSumAckedBits3McPqSpi12,HSDSCHRES,pmSumAckedBits3McPqSpi12,HSDSCHRES,pmSumAckedBits3McPqSpi12
HSDSCHRES,pmSumAckedBits3McPqSpi13,HSDSCHRES,pmSumAckedBits3McPqSpi13,HSDSCHRES,pmSumAckedBits3McPqSpi13
HSDSCHRES,pmSumAckedBits3McPqSpi14,HSDSCHRES,pmSumAckedBits3McPqSpi14,HSDSCHRES,pmSumAckedBits3McPqSpi14
HSDSCHRES,pmSumAckedBits3McPqSpi15,HSDSCHRES,pmSumAckedBits3McPqSpi15,HSDSCHRES,pmSumAckedBits3McPqSpi15
HSDSCHRES,pmSumAckedBitsMcPqSpi00,HSDSCHRES,pmSumAckedBitsMcPqSpi00,HSDSCHRES,pmSumAckedBitsMcPqSpi00
HSDSCHRES,pmSumAckedBitsMcPqSpi01,HSDSCHRES,pmSumAckedBitsMcPqSpi01,HSDSCHRES,pmSumAckedBitsMcPqSpi01
HSDSCHRES,pmSumAckedBitsMcPqSpi02,HSDSCHRES,pmSumAckedBitsMcPqSpi02,HSDSCHRES,pmSumAckedBitsMcPqSpi02
HSDSCHRES,pmSumAckedBitsMcPqSpi03,HSDSCHRES,pmSumAckedBitsMcPqSpi03,HSDSCHRES,pmSumAckedBitsMcPqSpi03
HSDSCHRES,pmSumAckedBitsMcPqSpi04,HSDSCHRES,pmSumAckedBitsMcPqSpi04,HSDSCHRES,pmSumAckedBitsMcPqSpi04
HSDSCHRES,pmSumAckedBitsMcPqSpi05,HSDSCHRES,pmSumAckedBitsMcPqSpi05,HSDSCHRES,pmSumAckedBitsMcPqSpi05
HSDSCHRES,pmSumAckedBitsMcPqSpi06,HSDSCHRES,pmSumAckedBitsMcPqSpi06,HSDSCHRES,pmSumAckedBitsMcPqSpi06
HSDSCHRES,pmSumAckedBitsMcPqSpi07,HSDSCHRES,pmSumAckedBitsMcPqSpi07,HSDSCHRES,pmSumAckedBitsMcPqSpi07
HSDSCHRES,pmSumAckedBitsMcPqSpi08,HSDSCHRES,pmSumAckedBitsMcPqSpi08,HSDSCHRES,pmSumAckedBitsMcPqSpi08
HSDSCHRES,pmSumAckedBitsMcPqSpi09,HSDSCHRES,pmSumAckedBitsMcPqSpi09,HSDSCHRES,pmSumAckedBitsMcPqSpi09
HSDSCHRES,pmSumAckedBitsMcPqSpi10,HSDSCHRES,pmSumAckedBitsMcPqSpi10,HSDSCHRES,pmSumAckedBitsMcPqSpi10
HSDSCHRES,pmSumAckedBitsMcPqSpi11,HSDSCHRES,pmSumAckedBitsMcPqSpi11,HSDSCHRES,pmSumAckedBitsMcPqSpi11
HSDSCHRES,pmSumAckedBitsMcPqSpi12,HSDSCHRES,pmSumAckedBitsMcPqSpi12,HSDSCHRES,pmSumAckedBitsMcPqSpi12
HSDSCHRES,pmSumAckedBitsMcPqSpi13,HSDSCHRES,pmSumAckedBitsMcPqSpi13,HSDSCHRES,pmSumAckedBitsMcPqSpi13
HSDSCHRES,pmSumAckedBitsMcPqSpi14,HSDSCHRES,pmSumAckedBitsMcPqSpi14,HSDSCHRES,pmSumAckedBitsMcPqSpi14
HSDSCHRES,pmSumAckedBitsMcPqSpi15,HSDSCHRES,pmSumAckedBitsMcPqSpi15,HSDSCHRES,pmSumAckedBitsMcPqSpi15
HSDSCHRES,pmSumAckedBitsPqSpi00,HSDSCHRES,pmSumAckedBitsPqSpi00,HSDSCHRES,pmSumAckedBitsPqSpi00
HSDSCHRES,pmSumAckedBitsPqSpi01,HSDSCHRES,pmSumAckedBitsPqSpi01,HSDSCHRES,pmSumAckedBitsPqSpi01
HSDSCHRES,pmSumAckedBitsPqSpi02,HSDSCHRES,pmSumAckedBitsPqSpi02,HSDSCHRES,pmSumAckedBitsPqSpi02
HSDSCHRES,pmSumAckedBitsPqSpi03,HSDSCHRES,pmSumAckedBitsPqSpi03,HSDSCHRES,pmSumAckedBitsPqSpi03
HSDSCHRES,pmSumAckedBitsPqSpi04,HSDSCHRES,pmSumAckedBitsPqSpi04,HSDSCHRES,pmSumAckedBitsPqSpi04
HSDSCHRES,pmSumAckedBitsPqSpi05,HSDSCHRES,pmSumAckedBitsPqSpi05,HSDSCHRES,pmSumAckedBitsPqSpi05
HSDSCHRES,pmSumAckedBitsPqSpi06,HSDSCHRES,pmSumAckedBitsPqSpi06,HSDSCHRES,pmSumAckedBitsPqSpi06
HSDSCHRES,pmSumAckedBitsPqSpi07,HSDSCHRES,pmSumAckedBitsPqSpi07,HSDSCHRES,pmSumAckedBitsPqSpi07
HSDSCHRES,pmSumAckedBitsPqSpi08,HSDSCHRES,pmSumAckedBitsPqSpi08,HSDSCHRES,pmSumAckedBitsPqSpi08
HSDSCHRES,pmSumAckedBitsPqSpi09,HSDSCHRES,pmSumAckedBitsPqSpi09,HSDSCHRES,pmSumAckedBitsPqSpi09
HSDSCHRES,pmSumAckedBitsPqSpi10,HSDSCHRES,pmSumAckedBitsPqSpi10,HSDSCHRES,pmSumAckedBitsPqSpi10
HSDSCHRES,pmSumAckedBitsPqSpi11,HSDSCHRES,pmSumAckedBitsPqSpi11,HSDSCHRES,pmSumAckedBitsPqSpi11
HSDSCHRES,pmSumAckedBitsPqSpi12,HSDSCHRES,pmSumAckedBitsPqSpi12,HSDSCHRES,pmSumAckedBitsPqSpi12
HSDSCHRES,pmSumAckedBitsPqSpi13,HSDSCHRES,pmSumAckedBitsPqSpi13,HSDSCHRES,pmSumAckedBitsPqSpi13
HSDSCHRES,pmSumAckedBitsPqSpi14,HSDSCHRES,pmSumAckedBitsPqSpi14,HSDSCHRES,pmSumAckedBitsPqSpi14
HSDSCHRES,pmSumAckedBitsPqSpi15,HSDSCHRES,pmSumAckedBitsPqSpi15,HSDSCHRES,pmSumAckedBitsPqSpi15
HSDSCHRES,pmSumAckedBitsSpi00,HSDSCHRES,pmSumAckedBitsSpi00,HSDSCHRES,pmSumAckedBitsSpi00
HSDSCHRES,pmSumAckedBitsSpi01,HSDSCHRES,pmSumAckedBitsSpi01,HSDSCHRES,pmSumAckedBitsSpi01
HSDSCHRES,pmSumAckedBitsSpi02,HSDSCHRES,pmSumAckedBitsSpi02,HSDSCHRES,pmSumAckedBitsSpi02
HSDSCHRES,pmSumAckedBitsSpi03,HSDSCHRES,pmSumAckedBitsSpi03,HSDSCHRES,pmSumAckedBitsSpi03
HSDSCHRES,pmSumAckedBitsSpi04,HSDSCHRES,pmSumAckedBitsSpi04,HSDSCHRES,pmSumAckedBitsSpi04
HSDSCHRES,pmSumAckedBitsSpi05,HSDSCHRES,pmSumAckedBitsSpi05,HSDSCHRES,pmSumAckedBitsSpi05
HSDSCHRES,pmSumAckedBitsSpi06,HSDSCHRES,pmSumAckedBitsSpi06,HSDSCHRES,pmSumAckedBitsSpi06
HSDSCHRES,pmSumAckedBitsSpi07,HSDSCHRES,pmSumAckedBitsSpi07,HSDSCHRES,pmSumAckedBitsSpi07
HSDSCHRES,pmSumAckedBitsSpi08,HSDSCHRES,pmSumAckedBitsSpi08,HSDSCHRES,pmSumAckedBitsSpi08
HSDSCHRES,pmSumAckedBitsSpi09,HSDSCHRES,pmSumAckedBitsSpi09,HSDSCHRES,pmSumAckedBitsSpi09
HSDSCHRES,pmSumAckedBitsSpi10,HSDSCHRES,pmSumAckedBitsSpi10,HSDSCHRES,pmSumAckedBitsSpi10
HSDSCHRES,pmSumAckedBitsSpi11,HSDSCHRES,pmSumAckedBitsSpi11,HSDSCHRES,pmSumAckedBitsSpi11
HSDSCHRES,pmSumAckedBitsSpi12,HSDSCHRES,pmSumAckedBitsSpi12,HSDSCHRES,pmSumAckedBitsSpi12
HSDSCHRES,pmSumAckedBitsSpi13,HSDSCHRES,pmSumAckedBitsSpi13,HSDSCHRES,pmSumAckedBitsSpi13
HSDSCHRES,pmSumAckedBitsSpi14,HSDSCHRES,pmSumAckedBitsSpi14,HSDSCHRES,pmSumAckedBitsSpi14
HSDSCHRES,pmSumAckedBitsSpi15,HSDSCHRES,pmSumAckedBitsSpi15,HSDSCHRES,pmSumAckedBitsSpi15
HSDSCHRES,pmSumCapacityHsDschUsers,HSDSCHRES,pmSumCapacityHsDschUsers,HSDSCHRES,pmSumCapacityHsDschUsers
HSDSCHRES,pmSumCapacityHsPdschCodes,HSDSCHRES,pmSumCapacityHsPdschCodes,HSDSCHRES,pmSumCapacityHsPdschCodes
HSDSCHRES,pmSumDelaySpi00,HSDSCHRES,pmSumDelaySpi00,HSDSCHRES,pmSumDelaySpi00
